22000
19650.000000	-7.140503e-01
19651.000000	-4.291992e-01
19652.000000	-1.432495e-01
19653.000000	+4.270630e-01
19654.000000	+4.273987e-01
19655.000000	+7.126770e-01
19656.000000	+1.418152e-01
19657.000000	-1.434631e-01
19658.000000	-4.289551e-01
19659.000000	-7.142639e-01
19660.000000	-4.289246e-01
19661.000000	-1.434937e-01
19662.000000	+1.418762e-01
19663.000000	+4.272461e-01
19664.000000	+4.273071e-01
19665.000000	+4.272766e-01
19666.000000	-1.435852e-01
19667.000000	-4.287720e-01
19668.000000	-4.291077e-01
19669.000000	-4.286804e-01
19670.000000	-4.291077e-01
19671.000000	+1.419983e-01
19672.000000	+1.418762e-01
19673.000000	+1.418152e-01
19674.000000	-1.434021e-01
19675.000000	-4.290771e-01
19676.000000	-4.287415e-01
19677.000000	-7.144165e-01
19678.000000	-1.434631e-01
19679.000000	-1.434937e-01
19680.000000	+4.271851e-01
19681.000000	+4.273376e-01
19682.000000	+1.419373e-01
19683.000000	+1.417236e-01
19684.000000	-4.287109e-01
19685.000000	-4.291382e-01
19686.000000	-7.141418e-01
19687.000000	-4.289551e-01
19688.000000	-1.435242e-01
19689.000000	+1.419373e-01
19690.000000	+4.271545e-01
19691.000000	+4.274292e-01
19692.000000	-1.437073e-01
19693.000000	-1.433105e-01
19694.000000	-7.144775e-01
19695.000000	-4.287720e-01
19696.000000	-4.290466e-01
19697.000000	-1.433411e-01
19698.000000	+1.417542e-01
19699.000000	+1.418457e-01
19700.000000	+1.420593e-01
19701.000000	-1.437988e-01
19702.000000	-1.431274e-01
19703.000000	-4.292908e-01
19704.000000	-4.286804e-01
19705.000000	-4.290161e-01
19706.000000	+1.419373e-01
19707.000000	-1.435242e-01
19708.000000	+1.419373e-01
19709.000000	+1.416931e-01
19710.000000	-4.286499e-01
19711.000000	-4.291382e-01
19712.000000	-7.141113e-01
19713.000000	-4.290466e-01
19714.000000	-1.434326e-01
19715.000000	+1.417847e-01
19716.000000	+4.273987e-01
19717.000000	+4.272156e-01
19718.000000	+1.418762e-01
19719.000000	-1.434021e-01
19720.000000	-7.145996e-01
19721.000000	-7.139282e-01
19722.000000	-7.146301e-01
19723.000000	-1.431885e-01
19724.000000	-1.437988e-01
19725.000000	+4.274597e-01
19726.000000	+4.271851e-01
19727.000000	+1.419067e-01
19728.000000	-1.434631e-01
19729.000000	-4.290161e-01
19730.000000	-4.288330e-01
19731.000000	-4.288940e-01
19732.000000	-4.289551e-01
19733.000000	+1.419067e-01
19734.000000	+1.418457e-01
19735.000000	+4.272461e-01
19736.000000	-1.434021e-01
19737.000000	-4.289856e-01
19738.000000	-7.142944e-01
19739.000000	-4.288635e-01
19740.000000	-1.435852e-01
19741.000000	-1.434326e-01
19742.000000	+4.272156e-01
19743.000000	+1.418762e-01
19744.000000	+4.273376e-01
19745.000000	-1.435852e-01
19746.000000	-1.434021e-01
19747.000000	-7.144470e-01
19748.000000	-4.287415e-01
19749.000000	-4.290466e-01
19750.000000	-1.434021e-01
19751.000000	+1.417236e-01
19752.000000	+7.128601e-01
19753.000000	+4.271240e-01
19754.000000	+4.274597e-01
19755.000000	-4.290466e-01
19756.000000	-4.288940e-01
19757.000000	-7.142944e-01
19758.000000	-4.288635e-01
19759.000000	-1.436462e-01
19760.000000	+1.420898e-01
19761.000000	+4.270325e-01
19762.000000	+4.275208e-01
19763.000000	-1.437378e-01
19764.000000	-1.433716e-01
19765.000000	-4.290161e-01
19766.000000	-1.433411e-01
19767.000000	-4.291077e-01
19768.000000	-1.433105e-01
19769.000000	+1.416321e-01
19770.000000	+1.421509e-01
19771.000000	+1.416931e-01
19772.000000	-1.433411e-01
19773.000000	-4.291382e-01
19774.000000	-4.286804e-01
19775.000000	-4.291382e-01
19776.000000	+1.421204e-01
19777.000000	+1.417236e-01
19778.000000	+7.126770e-01
19779.000000	+4.273682e-01
19780.000000	+4.271240e-01
19781.000000	-4.287415e-01
19782.000000	-4.290466e-01
19783.000000	-7.141724e-01
19784.000000	-4.290466e-01
19785.000000	-1.434021e-01
19786.000000	+1.418152e-01
19787.000000	+4.273071e-01
19788.000000	+4.272766e-01
19789.000000	+1.419067e-01
19790.000000	+1.417847e-01
19791.000000	-4.287415e-01
19792.000000	-4.291687e-01
19793.000000	-4.285889e-01
19794.000000	-1.437683e-01
19795.000000	+1.419983e-01
19796.000000	+1.418762e-01
19797.000000	+4.271851e-01
19798.000000	-1.433105e-01
19799.000000	-1.437378e-01
19800.000000	-4.287109e-01
19801.000000	-4.291382e-01
19802.000000	-1.432800e-01
19803.000000	+1.417236e-01
19804.000000	+4.273987e-01
19805.000000	+4.271851e-01
19806.000000	+1.419373e-01
19807.000000	+1.418762e-01
19808.000000	-4.289856e-01
19809.000000	-4.287415e-01
19810.000000	-7.145081e-01
19811.000000	-1.433105e-01
19812.000000	+1.417847e-01
19813.000000	+4.272766e-01
19814.000000	+4.273071e-01
19815.000000	+4.272461e-01
19816.000000	+1.419373e-01
19817.000000	-1.435852e-01
19818.000000	-4.288025e-01
19819.000000	-7.144165e-01
19820.000000	-4.287720e-01
19821.000000	-1.437073e-01
19822.000000	+1.420898e-01
19823.000000	+4.270630e-01
19824.000000	+4.274902e-01
19825.000000	+1.417236e-01
19826.000000	-1.434021e-01
19827.000000	-4.290466e-01
19828.000000	-4.286804e-01
19829.000000	-1.437988e-01
19830.000000	+1.421509e-01
19831.000000	+1.416931e-01
19832.000000	+4.274292e-01
19833.000000	+1.418152e-01
19834.000000	+1.418457e-01
19835.000000	-4.288330e-01
19836.000000	-4.289856e-01
19837.000000	-4.287415e-01
19838.000000	+1.416626e-01
19839.000000	+4.274292e-01
19840.000000	+4.271851e-01
19841.000000	+4.273987e-01
19842.000000	+1.417236e-01
19843.000000	-1.433716e-01
19844.000000	-4.290466e-01
19845.000000	-7.141724e-01
19846.000000	-4.289551e-01
19847.000000	-1.435547e-01
19848.000000	+1.419373e-01
19849.000000	+4.272156e-01
19850.000000	+4.273987e-01
19851.000000	+4.271240e-01
19852.000000	-1.433411e-01
19853.000000	-4.290771e-01
19854.000000	-4.288025e-01
19855.000000	-1.434937e-01
19856.000000	-1.436462e-01
19857.000000	+4.274902e-01
19858.000000	+1.416626e-01
19859.000000	+4.274902e-01
19860.000000	-1.437683e-01
19861.000000	-1.432495e-01
19862.000000	-4.291687e-01
19863.000000	-4.286804e-01
19864.000000	-1.435852e-01
19865.000000	-1.436462e-01
19866.000000	+4.274902e-01
19867.000000	+4.270630e-01
19868.000000	+4.273987e-01
19869.000000	-1.434937e-01
19870.000000	-4.289551e-01
19871.000000	-4.289246e-01
19872.000000	-7.142334e-01
19873.000000	-1.436462e-01
19874.000000	+1.421204e-01
19875.000000	+4.270020e-01
19876.000000	+7.129211e-01
19877.000000	+4.270020e-01
19878.000000	+1.421509e-01
19879.000000	-4.291077e-01
19880.000000	-4.287720e-01
19881.000000	-7.144470e-01
19882.000000	-1.433716e-01
19883.000000	-1.436462e-01
19884.000000	+4.274292e-01
19885.000000	+4.271240e-01
19886.000000	+4.273376e-01
19887.000000	+1.419373e-01
19888.000000	-4.290466e-01
19889.000000	-4.287720e-01
19890.000000	-4.288940e-01
19891.000000	-1.436768e-01
19892.000000	+1.420593e-01
19893.000000	+4.270935e-01
19894.000000	+4.274597e-01
19895.000000	+1.417847e-01
19896.000000	+1.418762e-01
19897.000000	-4.288330e-01
19898.000000	-4.290771e-01
19899.000000	-4.286804e-01
19900.000000	+1.416626e-01
19901.000000	+4.274597e-01
19902.000000	+4.271240e-01
19903.000000	+4.274292e-01
19904.000000	+1.417542e-01
19905.000000	-1.434326e-01
19906.000000	-1.435547e-01
19907.000000	-4.288635e-01
19908.000000	-4.289551e-01
19909.000000	-1.434631e-01
19910.000000	+1.418152e-01
19911.000000	+4.273682e-01
19912.000000	+4.271545e-01
19913.000000	+1.420288e-01
19914.000000	-1.437073e-01
19915.000000	-4.287109e-01
19916.000000	-4.290771e-01
19917.000000	-4.288025e-01
19918.000000	-1.435547e-01
19919.000000	+1.418152e-01
19920.000000	+4.274292e-01
19921.000000	+1.417236e-01
19922.000000	+1.420593e-01
19923.000000	-1.437378e-01
19924.000000	-1.433105e-01
19925.000000	-4.290466e-01
19926.000000	-4.288025e-01
19927.000000	+1.418457e-01
19928.000000	+1.418457e-01
19929.000000	+7.127075e-01
19930.000000	+1.419067e-01
19931.000000	+1.418152e-01
19932.000000	-1.433716e-01
19933.000000	-4.291382e-01
19934.000000	-7.140198e-01
19935.000000	-1.437988e-01
19936.000000	+1.421509e-01
19937.000000	+4.271240e-01
19938.000000	+7.127075e-01
19939.000000	+1.419373e-01
19940.000000	+1.417847e-01
19941.000000	-4.288635e-01
19942.000000	-7.142639e-01
19943.000000	-7.143250e-01
19944.000000	-1.434937e-01
19945.000000	+1.418152e-01
19946.000000	+4.273682e-01
19947.000000	+4.271851e-01
19948.000000	+4.273987e-01
19949.000000	+1.417542e-01
19950.000000	-4.288025e-01
19951.000000	-1.435852e-01
19952.000000	-4.288330e-01
19953.000000	+1.418457e-01
19954.000000	-1.434631e-01
19955.000000	+4.271851e-01
19956.000000	+1.419678e-01
19957.000000	+1.418457e-01
19958.000000	-1.435547e-01
19959.000000	-4.287415e-01
19960.000000	-4.291382e-01
19961.000000	-1.432800e-01
19962.000000	+1.416931e-01
19963.000000	+4.273682e-01
19964.000000	+4.272766e-01
19965.000000	+4.272156e-01
19966.000000	+4.273682e-01
19967.000000	-1.436157e-01
19968.000000	-4.288940e-01
19969.000000	-7.142334e-01
19970.000000	-4.289856e-01
19971.000000	-1.434326e-01
19972.000000	+1.417542e-01
19973.000000	+4.274292e-01
19974.000000	+4.271545e-01
19975.000000	+4.273376e-01
19976.000000	-1.434631e-01
19977.000000	-4.291077e-01
19978.000000	-4.286499e-01
19979.000000	-4.290466e-01
19980.000000	-1.435547e-01
19981.000000	+1.419983e-01
19982.000000	+4.271545e-01
19983.000000	+1.419373e-01
19984.000000	+1.419373e-01
19985.000000	-1.436462e-01
19986.000000	-1.433411e-01
19987.000000	-4.290771e-01
19988.000000	-1.434631e-01
19989.000000	-1.434631e-01
19990.000000	+4.271851e-01
19991.000000	+4.274292e-01
19992.000000	+4.271240e-01
19993.000000	-1.434326e-01
19994.000000	-4.289551e-01
19995.000000	-4.288940e-01
19996.000000	-1.434937e-01
19997.000000	-1.435852e-01
19998.000000	+4.274292e-01
19999.000000	+4.271240e-01
20000.000000	+4.273682e-01
20001.000000	+4.272156e-01
20002.000000	+1.418762e-01
20003.000000	-1.434326e-01
20004.000000	-7.143860e-01
20005.000000	-4.288025e-01
20006.000000	-4.290466e-01
20007.000000	+1.419983e-01
20008.000000	+1.417542e-01
20009.000000	+4.273987e-01
20010.000000	+1.418152e-01
20011.000000	+1.419067e-01
20012.000000	-4.289246e-01
20013.000000	-4.289246e-01
20014.000000	-4.288940e-01
20015.000000	-1.434631e-01
20016.000000	-1.436462e-01
20017.000000	+4.274902e-01
20018.000000	+4.270325e-01
20019.000000	+1.421204e-01
20020.000000	-1.436462e-01
20021.000000	-4.288940e-01
20022.000000	-4.288940e-01
20023.000000	-4.288940e-01
20024.000000	+1.418762e-01
20025.000000	+1.419373e-01
20026.000000	+7.125854e-01
20027.000000	+1.419678e-01
20028.000000	+1.417542e-01
20029.000000	-1.433716e-01
20030.000000	-4.290161e-01
20031.000000	-4.288025e-01
20032.000000	-4.289856e-01
20033.000000	-1.434631e-01
20034.000000	+1.418457e-01
20035.000000	+4.272461e-01
20036.000000	+4.273987e-01
20037.000000	+4.271240e-01
20038.000000	-1.434021e-01
20039.000000	-4.289246e-01
20040.000000	-7.144165e-01
20041.000000	-1.433105e-01
20042.000000	-1.436768e-01
20043.000000	+1.419678e-01
20044.000000	+1.418457e-01
20045.000000	+1.419067e-01
20046.000000	+1.418457e-01
20047.000000	-1.434326e-01
20048.000000	-4.289856e-01
20049.000000	-4.288940e-01
20050.000000	-4.288635e-01
20051.000000	+1.418152e-01
20052.000000	+1.419678e-01
20053.000000	+4.271851e-01
20054.000000	+1.418762e-01
20055.000000	-1.434326e-01
20056.000000	-4.289856e-01
20057.000000	-4.288025e-01
20058.000000	-1.436157e-01
20059.000000	-4.288635e-01
20060.000000	+1.419067e-01
20061.000000	+1.418152e-01
20062.000000	+4.273376e-01
20063.000000	+4.272461e-01
20064.000000	+1.419067e-01
20065.000000	-1.435547e-01
20066.000000	-4.288635e-01
20067.000000	-7.143860e-01
20068.000000	-1.433716e-01
20069.000000	+1.417236e-01
20070.000000	+4.274292e-01
20071.000000	+4.270935e-01
20072.000000	+1.420288e-01
20073.000000	-1.435242e-01
20074.000000	-4.289246e-01
20075.000000	-4.289551e-01
20076.000000	-4.288635e-01
20077.000000	-1.435242e-01
20078.000000	+1.418457e-01
20079.000000	+4.273987e-01
20080.000000	+4.270935e-01
20081.000000	+1.419678e-01
20082.000000	-1.434937e-01
20083.000000	-4.289551e-01
20084.000000	-4.288330e-01
20085.000000	-4.289856e-01
20086.000000	-1.434631e-01
20087.000000	+1.418457e-01
20088.000000	+4.273376e-01
20089.000000	+4.272766e-01
20090.000000	-1.435852e-01
20091.000000	-1.434631e-01
20092.000000	-4.288940e-01
20093.000000	-7.143555e-01
20094.000000	-1.434326e-01
20095.000000	-1.436157e-01
20096.000000	+1.419373e-01
20097.000000	+4.272461e-01
20098.000000	+4.273071e-01
20099.000000	+4.272461e-01
20100.000000	-1.434631e-01
20101.000000	-4.289856e-01
20102.000000	-4.288025e-01
20103.000000	-4.290466e-01
20104.000000	-1.433716e-01
20105.000000	+1.417847e-01
20106.000000	+4.273376e-01
20107.000000	+4.272156e-01
20108.000000	+1.419983e-01
20109.000000	-1.436157e-01
20110.000000	-4.288940e-01
20111.000000	-1.434631e-01
20112.000000	-1.436157e-01
20113.000000	+4.274292e-01
20114.000000	+1.418152e-01
20115.000000	+4.272156e-01
20116.000000	+4.273682e-01
20117.000000	-1.436157e-01
20118.000000	-1.433716e-01
20119.000000	-4.289856e-01
20120.000000	-4.288635e-01
20121.000000	-1.436157e-01
20122.000000	+1.419373e-01
20123.000000	+4.273071e-01
20124.000000	+4.272766e-01
20125.000000	+4.272156e-01
20126.000000	-1.434631e-01
20127.000000	-4.289856e-01
20128.000000	-4.288330e-01
20129.000000	-4.289246e-01
20130.000000	-1.435242e-01
20131.000000	+1.418762e-01
20132.000000	+4.272766e-01
20133.000000	+4.273071e-01
20134.000000	+4.272156e-01
20135.000000	+1.419678e-01
20136.000000	-1.435852e-01
20137.000000	-4.288940e-01
20138.000000	-4.288635e-01
20139.000000	-1.436462e-01
20140.000000	+1.420593e-01
20141.000000	+1.417542e-01
20142.000000	+4.273071e-01
20143.000000	+1.418762e-01
20144.000000	-1.435547e-01
20145.000000	-4.288330e-01
20146.000000	-4.289551e-01
20147.000000	-1.434937e-01
20148.000000	+1.417542e-01
20149.000000	+4.275513e-01
20150.000000	+4.269409e-01
20151.000000	+1.422119e-01
20152.000000	+1.415710e-01
20153.000000	-1.433411e-01
20154.000000	-4.288940e-01
20155.000000	-7.143860e-01
20156.000000	-4.288330e-01
20157.000000	-1.435852e-01
20158.000000	+4.273071e-01
20159.000000	+7.127075e-01
20160.000000	+4.272156e-01
20161.000000	+1.419678e-01
20162.000000	-1.435852e-01
20163.000000	-4.288940e-01
20164.000000	-4.288635e-01
20165.000000	-1.435852e-01
20166.000000	-1.434326e-01
20167.000000	+4.272156e-01
20168.000000	+4.273071e-01
20169.000000	+4.272766e-01
20170.000000	+1.418457e-01
20171.000000	-1.434937e-01
20172.000000	-1.434937e-01
20173.000000	-4.289246e-01
20174.000000	-1.435242e-01
20175.000000	-1.435242e-01
20176.000000	+1.418762e-01
20177.000000	+4.273376e-01
20178.000000	+1.418457e-01
20179.000000	+1.418457e-01
20180.000000	-1.435242e-01
20181.000000	-7.142334e-01
20182.000000	-4.289551e-01
20183.000000	-1.434326e-01
20184.000000	+1.417847e-01
20185.000000	+4.273376e-01
20186.000000	+4.272156e-01
20187.000000	+1.419067e-01
20188.000000	-1.434631e-01
20189.000000	-1.436157e-01
20190.000000	-7.142029e-01
20191.000000	-4.289856e-01
20192.000000	-4.288940e-01
20193.000000	+1.419983e-01
20194.000000	+4.270630e-01
20195.000000	+4.274902e-01
20196.000000	+4.270935e-01
20197.000000	-1.434021e-01
20198.000000	-1.435242e-01
20199.000000	-4.289246e-01
20200.000000	-4.288635e-01
20201.000000	-1.435547e-01
20202.000000	+1.418762e-01
20203.000000	+1.419067e-01
20204.000000	+4.271851e-01
20205.000000	+4.273987e-01
20206.000000	-1.435852e-01
20207.000000	-1.434631e-01
20208.000000	-4.289246e-01
20209.000000	-1.435547e-01
20210.000000	-1.434937e-01
20211.000000	+1.419067e-01
20212.000000	+4.271851e-01
20213.000000	+1.420288e-01
20214.000000	+4.271851e-01
20215.000000	-4.288635e-01
20216.000000	-4.289246e-01
20217.000000	-7.143250e-01
20218.000000	-4.288940e-01
20219.000000	-1.434631e-01
20220.000000	+4.271851e-01
20221.000000	+4.273376e-01
20222.000000	+4.273071e-01
20223.000000	+1.418457e-01
20224.000000	-1.435242e-01
20225.000000	-4.288940e-01
20226.000000	-4.289551e-01
20227.000000	-4.288635e-01
20228.000000	-1.434631e-01
20229.000000	+1.417236e-01
20230.000000	+4.274902e-01
20231.000000	+4.270325e-01
20232.000000	+4.274597e-01
20233.000000	-1.436157e-01
20234.000000	-4.288940e-01
20235.000000	-4.288025e-01
20236.000000	-1.436768e-01
20237.000000	+1.420898e-01
20238.000000	+1.416626e-01
20239.000000	+4.274597e-01
20240.000000	+1.417542e-01
20241.000000	-1.434326e-01
20242.000000	-1.435242e-01
20243.000000	-4.288940e-01
20244.000000	-4.289856e-01
20245.000000	-1.433716e-01
20246.000000	+1.417236e-01
20247.000000	+4.274292e-01
20248.000000	+7.125854e-01
20249.000000	+4.271851e-01
20250.000000	-1.432800e-01
20251.000000	-1.437683e-01
20252.000000	-7.140808e-01
20253.000000	-7.145081e-01
20254.000000	-1.433411e-01
20255.000000	+1.417542e-01
20256.000000	+4.273987e-01
20257.000000	+4.271851e-01
20258.000000	+4.273071e-01
20259.000000	+1.418457e-01
20260.000000	-1.434631e-01
20261.000000	-4.289246e-01
20262.000000	-4.288635e-01
20263.000000	-1.435242e-01
20264.000000	+1.418152e-01
20265.000000	+4.273376e-01
20266.000000	+4.271851e-01
20267.000000	+4.274597e-01
20268.000000	+1.416931e-01
20269.000000	-1.434021e-01
20270.000000	-4.289551e-01
20271.000000	-1.435852e-01
20272.000000	-1.432800e-01
20273.000000	+1.416321e-01
20274.000000	+1.420288e-01
20275.000000	+4.271851e-01
20276.000000	-1.434937e-01
20277.000000	-1.434937e-01
20278.000000	-4.289246e-01
20279.000000	-4.288635e-01
20280.000000	-4.290161e-01
20281.000000	+1.419983e-01
20282.000000	+4.271851e-01
20283.000000	+4.273071e-01
20284.000000	+4.272766e-01
20285.000000	+1.418762e-01
20286.000000	-1.435242e-01
20287.000000	-4.288635e-01
20288.000000	-7.143250e-01
20289.000000	-4.289551e-01
20290.000000	-1.434326e-01
20291.000000	+4.271851e-01
20292.000000	+4.273987e-01
20293.000000	+4.272156e-01
20294.000000	+1.418762e-01
20295.000000	-1.435242e-01
20296.000000	-1.434937e-01
20297.000000	-4.289246e-01
20298.000000	-1.434631e-01
20299.000000	-1.435242e-01
20300.000000	+1.418152e-01
20301.000000	+1.419067e-01
20302.000000	+4.272766e-01
20303.000000	-1.435852e-01
20304.000000	-4.287415e-01
20305.000000	-4.290466e-01
20306.000000	-4.288025e-01
20307.000000	-1.436157e-01
20308.000000	-1.435242e-01
20309.000000	+7.127686e-01
20310.000000	+4.272461e-01
20311.000000	+4.273071e-01
20312.000000	-1.435242e-01
20313.000000	-4.289246e-01
20314.000000	-4.288635e-01
20315.000000	-4.289856e-01
20316.000000	-1.433716e-01
20317.000000	+1.416321e-01
20318.000000	+4.276123e-01
20319.000000	+4.269409e-01
20320.000000	+4.275513e-01
20321.000000	-1.437073e-01
20322.000000	-1.434631e-01
20323.000000	-4.288940e-01
20324.000000	-1.435242e-01
20325.000000	-1.435242e-01
20326.000000	+1.419678e-01
20327.000000	+4.271545e-01
20328.000000	+4.273987e-01
20329.000000	+4.271240e-01
20330.000000	-1.433411e-01
20331.000000	-4.290466e-01
20332.000000	-4.287720e-01
20333.000000	-4.289856e-01
20334.000000	-1.435547e-01
20335.000000	+4.273682e-01
20336.000000	+4.271851e-01
20337.000000	+4.273376e-01
20338.000000	+1.419067e-01
20339.000000	-1.436157e-01
20340.000000	-4.287720e-01
20341.000000	-4.290466e-01
20342.000000	-1.434326e-01
20343.000000	-1.435242e-01
20344.000000	+4.272461e-01
20345.000000	+4.273376e-01
20346.000000	+4.271851e-01
20347.000000	+1.419678e-01
20348.000000	-1.435852e-01
20349.000000	-4.288635e-01
20350.000000	-7.142944e-01
20351.000000	-1.435852e-01
20352.000000	-1.434326e-01
20353.000000	+1.418457e-01
20354.000000	+1.419373e-01
20355.000000	+4.271851e-01
20356.000000	+1.419678e-01
20357.000000	-1.436157e-01
20358.000000	-4.288025e-01
20359.000000	-4.288940e-01
20360.000000	-1.436157e-01
20361.000000	-1.434021e-01
20362.000000	+1.417236e-01
20363.000000	+1.419983e-01
20364.000000	+4.272461e-01
20365.000000	-1.434631e-01
20366.000000	-1.435242e-01
20367.000000	-4.289551e-01
20368.000000	-4.288940e-01
20369.000000	-1.435242e-01
20370.000000	-1.434937e-01
20371.000000	+4.272766e-01
20372.000000	+4.273071e-01
20373.000000	+1.418152e-01
20374.000000	-4.287720e-01
20375.000000	-4.290771e-01
20376.000000	-7.141418e-01
20377.000000	-4.291077e-01
20378.000000	-1.432800e-01
20379.000000	+1.416016e-01
20380.000000	+4.275818e-01
20381.000000	+7.124329e-01
20382.000000	+4.273987e-01
20383.000000	+1.418457e-01
